state,county,precincts,reporting,biden,clinton,dodd,edwards,gravel,kucinich,obama,richardson,uncommitted-d,guiliani,huckabee,hunter,keyes,mccain,paul,romney,tancredo,thompson,uncommitted-r
CO,Prowers,13,13,,2274,,,768,,2451,,312,,1063,,,1255,2572,781
CO,Pueblo,131,131,,34970,,,10021,,43128,,4923,,20757,,,17883,37352,14202
CO,Rio Blanco,5,5,,1384,,,259,,2229,,177,,560,,,1037,1580,751
CO,Rio Grande,15,15,,3274,,,885,,2498,,379,,1917,,,1518,2392,1008
CO,Routt,18,18,,5118,,,1705,,7930,,1004,,3283,,,3013,6548,2448
CO,Saguache,9,9,,1253,,,357,,1778,,206,,734,,,493,1751,518
CO,San Juan,1,1,,92,,,90,,317,,45,,10,,,207,233,77
CO,San Miguel,7,7,,2841,,,602,,1994,,301,,1182,,,1164,2496,712
CO,Sedgwick,5,5,,481,,,169,,1086,,70,,373,,,527,651,206
CO,Summit,17,17,,7030,,,1966,,9936,,994,,4232,,,3515,8715,2910
CO,Teller,13,13,,6407,,,1925,,7093,,1021,,3694,,,3046,6747,2462
CO,Washington,6,6,,1507,,,339,,951,,192,,630,,,646,1076,551,,,
CO,Weld,103,103,,41503,,,12145,,64107,,6008,,26792,,,25828,49629,17752,,,
CO,Yuma,14,14,,1882,,,637,,2843,,310,,1181,,,1081,2456,814,,,
CT,*,732,732,5021,65256,35765,58062,14943,9695,53293,9700,5145,47523,42385,15412,5137,52661,17981,32111,,23120,20550
CT,Andover,1,1,4,23,84,55,7,15,98,5,7,70,0,13,4,83,18,66,,14,30
CT,Ansonia,7,7,24,270,149,179,112,38,425,30,23,206,209,65,22,155,112,220,,163,98
CT,Ashford,1,1,9,16,15,61,46,26,156,21,9,5,1,38,4,67,50,136,,34,24
CT,Avon,1,1,30,550,148,293,96,39,258,63,23,364,265,66,30,175,148,170,,148,134
CT,Barkhamsted,1,1,3,114,57,96,5,3,14,10,4,99,25,22,2,24,20,56,,22,36
CT,Beacon Falls,1,1,10,87,74,65,16,21,197,26,4,152,101,14,8,114,13,15,,42,41
CT,Berlin,5,5,43,49,341,764,166,134,340,100,63,256,295,120,51,550,170,106,,294,158
CT,Bethany,1,1,6,102,74,163,25,10,103,12,5,109,123,20,9,105,34,39,,46,15
CT,Bethel,5,5,16,317,152,247,53,34,137,25,19,165,161,71,16,295,76,105,,56,55
CT,Bethlehem,1,1,5,139,44,18,26,11,70,8,6,79,75,1,6,17,23,64,,26,36
CT,Bloomfield,6,6,36,840,313,509,117,78,475,89,43,503,380,182,47,448,173,342,,261,164
CT,Bolton,1,1,8,105,112,111,26,14,110,6,8,116,22,28,9,102,32,103,,35,53
CT,Bozrah,1,1,3,92,52,110,11,8,4,2,3,5,24,30,10,99,30,37,,47,3

CT,Branford,5,5,43,719,439,235,133,95,222,70,44,276,414,153,48,343,186,238,,230,112
CT,Bridgeport,25,25,210,2878,1524,2748,585,386,2174,396,194,1939,1644,770,195,2352,787,1562,,922,924
CT,Bridgewater,1,1,1,44,20,82,10,7,13,10,2,103,20,7,3,6,15,1,,14,20
CT,Bristol,10,10,45,976,508,622,184,109,652,105,55,523,448,191,64,775,235,394,,388,238
CT,Brookfield,2,2,25,157,266,294,106,53,272,50,27,189,125,78,22,384,83,141,,134,94
CT,Brooklyn,1,1,11,253,130,142,48,32,76,39,19,143,56,30,11,221,51,111,,69,58
CT,Burlington,1,1,15,110,173,155,36,24,202,19,16,89,3,79,10,221,30,181,,49,88
CT,Canaan,1,1,1,1,84,1,29,6,7,1,1,22,20,14,2,20,3,12,,11,27
CT,Canterbury,1,1,7,149,113,96,36,18,58,17,6,82,124,50,9,97,47,1,,48,42
CT,Canton,1,1,17,244,254,1,32,40,88,53,21,232,116,62,15,95,44,106,,3,77
CT,Chaplin,1,1,3,0,38,49,11,9,57,2,3,4,56,9,1,45,1,32,,14,10
CT,Cheshire,7,7,27,341,130,200,111,67,541,58,25,237,231,63,20,428,82,206,,130,103
CT,Chester,1,1,3,94,49,120,4,3,61,10,1,83,131,11,7,43,13,17,,35,5
CT,Clinton,1,1,34,1,143,174,80,64,409,64,31,97,266,34,20,215,54,160,,76,78
CT,Colchester,1,1,19,253,111,369,51,32,123,27,15,142,189,84,19,342,70,76,,47,31
CT,Colebrook,1,1,7,95,5,1,22,5,5,8,7,63,30,13,2,1,43,1,,1,1
CT,Columbia,1,1,13,243,61,41,37,26,55,11,13,75,135,32,6,65,55,86,,1,45
CT,Cornwall,1,1,4,126,15,2,1,8,7,5,2,56,1,1,3,45,17,22,,24,1
CT,Coventry,2,2,24,192,77,244,41,42,308,51,21,245,196,5,16,231,42,117,,70,78
CT,Cromwell,1,1,17,314,220,288,55,36,5,41,24,156,182,53,22,195,73,92,,127,100
CT,Danbury,7,7,54,550,655,775,197,88,522,96,63,645,504,180,63,514,232,310,,280,272
CT,Darien,6,6,44,831,230,486,129,81,301,100,48,339,529,159,43,389,175,256,,146,214
CT,Deep River,1,1,4,159,72,77,30,7,3,9,9,39,68,33,6,93,31,30,,41,29
CT,Derby,2,2,14,234,80,282,68,34,231,43,14,140,147,65,18,295,59,100,,77,99
CT,Durham,2,2,30,4,172,4,94,47,7,68,43,62,80,42,6,132,32,68,,34,13
CT,East Granby,2,2,6,116,60,19,32,9,91,28,8,52,59,33,6,100,7,42,,26,44
CT,East Haddam,1,1,21,69,72,246,43,31,230,25,13,235,95,34,12,95,55,98,,72,54
CT,East Hampton,1,1,15,377,86,140,45,21,269,33,14,184,184,60,18,274,32,97,,60,91
CT,East Hartford,7,7,62,504,424,453,191,132,1159,130,73,604,449,236,61,773,213,136,,394,262
CT,East Haven,7,7,27,566,249,462,90,55,453,65,33,572,288,91,44,325,175,223,,147,135
CT,East Lyme,3,3,27,332,216,163,78,46,327,35,26,176,256,48,17,325,84,109,,148,87
CT,East Windsor,2,2,19,248,77,242,19,33,311,35,16,109,151,51,14,283,63,182,,90,57
CT,Eastford,1,1,3,1,65,6,9,6,77,8,1,87,14,12,4,13,21,1,,16,8
CT,Easton,1,1,16,161,240,88,81,30,81,32,21,166,100,54,16,155,47,112,,52,48
CT,Ellington,2,2,21,282,238,118,75,37,183,26,20,159,224,47,17,162,57,151,,70,113
CT,Enfield,9,9,58,603,514,822,160,109,584,102,48,665,263,233,64,724,244,340,,272,195
CT,Essex,2,2,19,187,1,184,63,24,221,37,14,129,115,40,12,248,57,83,,25,41
CT,Fairfield,10,10,63,127,588,814,207,166,689,137,78,479,764,137,55,590,159,359,,184,142
CT,Farmington,4,4,28,478,143,398,62,66,228,59,38,303,202,91,23,359,84,153,,200,85
CT,Franklin,1,1,2,105,16,1,15,2,5,12,1,6,16,10,4,1,23,62,,11,26
CT,Glastonbury,9,9,50,640,322,507,160,85,591,95,50,361,508,134,50,524,190,304,,270,159
CT,Goshen,1,1,4,85,34,51,7,9,109,8,5,120,31,25,7,27,11,59,,7,25
CT,Granby,2,2,20,197,166,207,71,30,245,45,19,276,124,74,30,179,77,46,,110,84
CT,Greenwich,12,12,61,940,427,1031,162,103,677,102,58,627,668,186,75,598,273,493,,288,353
CT,Griswold,2,2,15,252,135,327,37,31,169,21,13,169,184,49,21,179,43,189,,116,50
CT,Groton,8,8,47,383,250,634,153,102,307,79,45,290,335,122,50,442,175,282,,180,124
CT,Guilford,5,5,20,410,165,454,47,70,245,56,33,184,264,73,32,385,74,224,,144,120
CT,Haddam,3,3,25,285,39,84,90,52,96,56,23,198,148,36,11,65,42,151,,38,61
CT,Hamden,11,11,63,942,659,573,196,143,801,129,74,568,437,222,64,969,262,439,,349,270
CT,Hampton,1,1,2,45,2,2,2,13,92,9,6,45,19,28,4,8,13,33,,15,8
CT,Hartford,23,23,175,2400,987,2419,640,260,1946,268,172,1629,1469,478,238,1858,743,1254,,855,743
CT,Hartland,1,1,4,146,57,1,18,14,30,1,6,29,61,10,1,31,12,70,,53,10
CT,Harwinton,1,1,7,68,73,120,41,18,137,31,5,120,32,54,5,97,32,78,,50,32
CT,Hebron,1,1,12,211,124,144,50,25,131,39,14,183,82,52,14,110,69,108,,54,78
CT,Kent,1,1,12,129,29,76,19,7,8,9,4,5,80,36,5,30,26,89,,14,8
CT,Killingly,5,5,24,244,165,247,44,36,194,35,11,223,162,65,27,147,54,96,,94,132
CT,Killingworth,1,1,7,287,46,1,29,19,99,7,5,106,60,21,6,148,37,23,,58,41
CT,Lebanon,1,1,7,219,25,91,21,6,118,8,5,54,86,40,11,158,39,48,,59,5
CT,Ledyard,2,2,18,224,1,402,45,38,197,50,25,123,219,76,22,177,83,131,,130,39
CT,Lisbon,1,1,7,102,86,1,38,12,71,10,7,93,23,20,4,74,23,44,,33,20

CT,Litchfield,4,4,19,311,136,62,76,34,288,57,17,306,108,59,15,170,56,91,,100,95
CT,Lyme,1,1,5,137,23,27,18,11,46,5,4,81,16,18,4,51,22,50,,25,9
CT,Madison,2,2,29,445,262,269,51,49,322,44,29,146,230,103,42,313,98,214,,177,177
CT,Manchester,10,10,68,492,566,888,201,150,329,128,66,569,499,189,57,509,183,402,,291,189
CT,Mansfield,3,3,35,268,278,385,102,55,294,56,27,6,324,66,27,375,144,219,,222,117
CT,Marlborough,1,1,7,153,50,142,25,20,82,13,8,132,42,20,6,129,22,38,,73,38
CT,Meriden,17,17,58,504,376,727,186,126,528,97,58,404,367,157,44,737,191,349,,268,143
CT,Middlebury,1,1,37,154,234,328,88,53,5,72,29,132,218,24,19,201,79,113,,91,123
CT,Middlefield,1,1,10,1,10,228,1,8,78,19,5,55,1,16,7,113,32,56,,47,33
CT,Middletown,14,14,59,854,417,481,208,131,899,148,78,856,615,164,73,322,216,493,,290,246
CT,Milford,10,10,51,679,353,772,140,95,495,120,45,531,529,199,59,314,200,422,,263,233
CT,Monroe,4,4,28,596,98,133,108,66,145,47,29,123,294,59,19,215,61,183,,167,129
CT,Montville,6,6,18,321,162,249,36,36,130,34,14,181,211,38,15,226,70,133,,96,30
CT,Morris,1,1,3,119,42,3,1,11,94,7,3,59,119,11,4,1,16,29,,18,26
CT,Naugatuck,10,10,47,297,369,568,143,82,350,95,49,365,335,84,31,533,133,206,,185,128
CT,New Britain,17,17,154,1842,660,1875,457,236,1368,274,162,1465,1186,444,247,1327,459,804,,534,562
CT,New Canaan,3,3,57,508,341,372,97,76,639,111,49,278,493,103,47,383,158,432,,199,157
CT,New Fairfield,2,2,15,379,133,146,69,29,170,44,15,226,28,59,21,252,92,119,,105,98
CT,New Hartford,2,2,14,60,124,236,42,22,215,22,15,136,210,55,18,1,29,94,,97,110
CT,New Haven,35,35,379,4114,2243,3221,844,643,3516,619,389,2847,2350,1096,273,3408,1232,1941,,1393,1428
CT,New London,7,7,58,239,369,623,134,105,324,95,53,447,288,97,37,330,131,316,,183,171
CT,New Milford,7,7,48,732,455,425,151,116,624,131,68,512,249,179,77,580,199,333,,303,318
CT,Newington,8,8,41,446,261,484,130,96,396,107,39,291,397,55,27,514,128,328,,126,134
CT,Newtown,4,4,43,216,260,755,131,107,356,89,43,337,389,132,40,423,130,209,,158,182
CT,Norfolk,1,1,1,60,14,30,3,5,49,1,1,21,37,31,4,2,2,17,,28,22
CT,North Branford,2,2,14,234,161,72,62,10,142,33,22,250,111,19,12,162,55,57,,46,38
CT,North Canaan,1,1,1,60,51,33,10,2,37,3,0,37,37,3,3,81,9,7,,19,1
CT,North Haven,5,5,19,388,239,380,82,51,269,50,22,189,347,154,29,307,103,137,,121,113
CT,North Stonington,1,1,4,74,45,1,13,14,191,6,8,35,37,25,5,89,23,61,,37,44
CT,Norwalk,14,14,99,1570,918,1097,356,229,1262,191,106,1459,951,372,137,851,320,841,,427,470
CT,Norwich,10,10,52,442,427,685,154,126,450,105,59,539,364,139,46,455,186,413,,201,157
CT,Old Lyme,1,1,12,184,112,1,46,33,328,22,12,69,207,50,12,90,69,108,,69,76
CT,Old Saybrook,2,2,22,191,226,206,57,16,228,36,18,257,160,55,14,229,68,107,,68,42
CT,Orange,2,2,18,342,159,244,64,28,87,39,19,198,181,66,17,251,68,74,,49,96
CT,Oxford,1,1,17,338,106,256,34,30,183,23,13,90,108,37,28,356,75,190,,101,15
CT,Plainfield,4,4,21,291,108,288,32,51,396,42,21,373,175,59,29,286,60,162,,64,42
CT,Plainville,4,4,36,399,216,81,98,64,261,52,43,344,154,44,22,264,107,89,,100,126
CT,Plymouth,2,2,22,173,146,255,41,24,58,20,11,24,205,36,19,171,19,173,,48,55
CT,Pomfret,1,1,6,84,6,96,6,4,88,13,6,82,49,22,4,2,19,88,,29,14
CT,Portland,1,1,23,186,119,434,56,51,47,56,28,243,194,55,21,186,65,89,,63,84
CT,Preston,1,1,14,36,61,3,21,7,175,21,10,5,77,27,3,99,14,90,,11,22
CT,Prospect,2,2,9,120,54,269,40,9,212,25,12,187,78,48,23,189,46,41,,81,57
CT,Putnam,2,2,9,260,63,250,32,16,94,16,10,187,38,48,19,193,60,2,,133,70
CT,Redding,2,2,14,259,159,179,72,39,235,25,18,44,218,99,22,299,28,109,,58,123
CT,Ridgefield,3,3,37,610,261,583,122,52,489,67,29,494,415,155,36,510,123,227,,163,127
CT,Rocky Hill,3,3,24,412,123,365,70,30,389,58,29,336,384,106,39,17,139,200,,155,124
CT,Roxbury,1,1,4,125,53,46,11,11,8,1,3,92,36,11,4,39,11,39,,25,5
CT,Salem,1,1,1,79,50,96,8,7,84,7,4,6,116,12,9,9,33,79,,43,29
CT,Salisbury,1,1,5,156,67,45,7,5,72,10,5,75,99,27,5,92,27,5,,1,41
CT,Scotland,1,1,4,88,2,12,8,6,24,8,2,50,38,7,1,1,7,15,,26,9
CT,Seymour,3,3,16,180,180,331,56,37,134,41,25,255,1,50,21,201,32,201,,103,136
CT,Sharon,1,1,3,77,16,52,3,2,128,7,3,23,84,7,4,85,13,39,,10,26
CT,Shelton,6,6,35,666,107,487,125,62,396,84,38,217,576,147,39,236,108,309,,172,196
CT,Sherman,1,1,3,114,42,102,11,15,51,6,3,127,80,19,5,65,8,26,,1,16
CT,Simsbury,4,4,44,643,342,307,132,97,548,89,48,424,391,144,40,434,146,280,,253,138
CT,Somers,1,1,11,200,93,119,38,20,249,12,8,295,129,33,12,108,30,53,,78,12
CT,South Windsor,5,5,36,261,246,867,94,62,323,79,32,299,361,130,54,410,154,269,,141,182
CT,Southbury,5,5,27,481,153,309,59,65,316,63,27,287,323,75,28,233,96,181,,129,148
CT,Southington,12,12,59,600,443,632,209,135,508,98,66,312,429,191,65,595,186,417,,246,309
CT,Sprague,1,1,11,2,20,40,31,17,159,5,8,30,40,23,4,120,21,2,,8,45

CT,Stafford,3,3,22,190,162,323,48,71,357,48,29,116,257,116,28,291,98,90,,96,158
CT,Stamford,23,23,160,2723,1109,2097,442,354,1693,274,158,1842,1342,499,190,2009,545,1087,,779,717
CT,Sterling,1,1,4,44,20,16,25,2,59,2,2,47,35,11,5,37,1,26,,1,11
CT,Stonington,5,5,27,353,231,258,49,54,193,54,31,290,208,60,23,234,105,150,,88,92
CT,Stratford,13,13,48,900,341,505,142,103,564,101,46,606,472,135,49,568,180,349,,236,155
CT,Suffield,1,1,11,162,183,224,50,29,278,48,15,115,226,89,28,82,130,41,,162,127
CT,Thomaston,1,1,9,272,83,106,35,22,190,18,15,246,26,45,9,92,85,94,,78,75
CT,Thompson,4,4,11,213,100,222,41,13,109,30,11,254,106,60,8,195,57,51,,11,8
CT,Tolland,2,2,22,213,220,213,40,48,194,25,25,233,130,34,16,197,60,126,,100,104
CT,Torrington,8,8,40,590,166,777,136,68,359,72,42,227,421,146,48,544,140,355,,189,180
CT,Trumbull,7,7,37,721,270,486,164,64,405,64,39,284,503,156,48,411,202,274,,187,185
CT,Union,1,1,1,59,9,22,13,5,18,3,1,6,48,9,2,2,12,29,,7,16
CT,Vernon,6,6,22,506,272,192,57,53,331,49,18,283,151,129,25,332,90,174,,148,168
CT,Voluntown,1,1,3,3,33,124,7,3,8,14,3,53,13,3,6,59,9,16,,13,26
CT,Wallingford,9,9,50,959,335,412,120,89,408,74,53,99,607,198,68,584,175,357,,250,162
CT,Warren,1,1,1,35,32,53,2,4,29,2,1,8,31,11,2,46,2,31,,26,2
CT,Washington,1,1,10,5,36,157,47,15,9,31,10,35,80,22,6,41,35,28,,35,38
CT,Waterbury,23,23,133,1766,829,1699,383,279,1298,269,136,1459,819,379,155,1357,490,783,,726,624
CT,Waterford,4,4,29,265,117,333,97,53,289,44,23,236,201,31,14,374,36,177,,121,60
CT,Watertown,4,4,23,419,141,151,69,43,335,50,19,223,227,65,21,377,94,89,,67,87
CT,West Hartford,20,20,88,1099,582,449,258,167,1092,176,88,814,643,194,64,793,248,564,,335,344
CT,West Haven,12,12,68,1287,507,865,198,137,780,146,77,912,547,281,80,667,355,469,,377,377
CT,Westbrook,2,2,8,2,68,176,17,10,203,12,4,9,69,18,7,106,58,91,,62,80
CT,Weston,1,1,26,283,192,11,94,37,279,60,18,280,200,80,24,152,72,16,,88,88
CT,Westport,6,6,42,593,118,184,79,75,535,88,36,428,346,84,33,403,104,84,,171,97
CT,Wethersfield,10,10,46,340,266,806,93,70,503,80,46,410,299,139,31,441,180,358,,173,219
CT,Willington,1,1,8,176,38,25,34,17,43,17,4,95,66,15,5,5,20,81,,45,30
CT,Wilton,3,3,27,369,136,487,105,46,257,46,27,405,240,81,33,407,122,3,,111,98
CT,Winchester,1,1,11,317,95,28,25,14,226,17,17,189,134,46,8,63,88,54,,105,63
CT,Windham,5,5,46,427,369,554,131,69,262,104,38,266,429,117,38,482,91,205,,239,133
CT,Windsor,7,7,41,706,332,586,92,89,521,92,41,325,467,132,47,596,184,291,,244,214
CT,Windsor Locks,2,2,20,362,54,172,44,57,227,44,20,228,100,64,16,100,76,248,,88,80
CT,Wolcott,3,3,16,158,89,330,69,26,247,42,23,191,173,41,22,251,63,127,,41,91
CT,Woodbridge,1,1,18,108,211,328,76,45,152,31,31,111,200,65,14,266,69,131,,72,72
CT,Woodbury,2,2,25,125,159,198,64,56,322,30,21,108,230,13,17,308,82,91,,60,91
CT,Woodstock,1,1,16,217,85,154,19,29,198,23,9,211,43,25,10,231,54,112,,28,36
DE,*,312,312,329,90014,493,1806,,1314,70302,,,1315,39751,,,54533,5749,62746,164,
DE,Kent,44,44,42,12596,58,213,,158,10069,,,202,5445,,,8735,858,7872,24,
DE,New Castle,204,204,232,63771,353,1280,,940,45518,,,881,27498,,,37188,3874,42540,113,
DE,Sussex,64,64,55,13647,82,313,,216,14715,,,232,6808,,,8610,1017,12334,27,
GA,*,3157,3157,22452,310866,33160,256383,100230,88612,221394,76925,,111859,89587,77907,22206,333979,66911,307697,55438,44438
GA,Appling,18,18,46,816,48,300,169,210,375,115,,241,69,115,40,630,126,666,121,71
GA,Atkinson,5,5,16,328,14,328,28,34,106,54,,145,120,89,17,154,67,245,24,47
GA,Bacon,6,6,24,362,34,352,130,90,159,50,,123,78,79,19,481,70,265,40,46
GA,Baker,7,7,17,48,23,112,15,68,195,40,,70,36,41,9,191,41,82,32,16
GA,Baldwin,16,16,95,1596,162,795,377,305,733,385,,473,394,249,91,773,281,1765,238,184
GA,Banks,14,14,36,614,43,484,145,157,355,81,,205,170,95,33,795,107,361,84,65
GA,Barrow,17,17,172,1938,238,1850,672,467,1230,642,,565,563,404,155,2002,527,2282,359,352
GA,Bartow,18,18,237,3032,363,2505,852,711,2724,864,,1186,863,861,225,3244,683,3178,584,464
GA,Ben Hill,6,6,32,530,45,557,172,124,331,82,,230,159,90,34,594,130,465,84,87
GA,Berrien,10,10,40,635,59,324,197,179,450,158,,170,113,111,27,730,90,673,58,70
GA,Bibb,43,43,356,4905,516,4603,1502,1265,3519,1259,,1572,1378,1178,361,5972,992,4910,864,698
GA,Bleckley,2,2,30,500,34,282,100,120,257,86,,139,126,102,29,448,69,384,65,47
GA,Brantley,10,10,38,875,60,422,141,138,141,124,,203,159,121,40,615,77,548,83,93
GA,Brooks,10,10,48,582,55,395,119,153,364,92,,189,125,112,32,586,118,444,130,72
GA,Bryan,11,11,76,1146,91,881,283,194,758,232,,431,380,208,93,863,229,1119,206,132
GA,Bulloch,17,17,155,1585,268,1794,794,656,1471,621,,807,587,542,143,2089,349,2202,357,268
GA,Burke,16,16,51,1127,84,571,180,201,424,172,,356,200,182,55,735,167,891,120,104
GA,Butts,6,6,54,816,71,541,280,112,665,155,,189,286,212,64,395,141,1121,134,152
GA,Calhoun,6,6,15,217,25,150,55,74,123,24,,66,23,72,11,195,23,237,27,29

GA,Camden,15,15,116,1205,173,1370,602,428,1227,344,,551,441,402,106,1514,361,1554,320,216
GA,Candler,3,3,21,422,28,213,75,53,180,95,,106,81,65,12,287,70,395,38,33
GA,Carroll,33,33,301,3561,464,2506,1235,1308,2176,833,,1541,1121,933,272,3380,882,3002,624,629
GA,Catoosa,13,13,183,2283,232,1644,683,672,1871,571,,924,631,641,164,2594,454,2073,363,295
GA,Charlton,10,10,21,436,24,253,58,53,238,43,,93,66,62,17,437,68,328,20,35
GA,Chatham,92,92,660,6956,1011,7207,2844,2684,6601,2356,,2701,2231,1976,562,9804,1644,8700,1529,1172
GA,Chattahoochee,2,2,16,90,17,199,72,15,199,57,,65,74,54,11,148,38,203,45,27
GA,Chattooga,14,14,70,1052,91,484,217,201,558,148,,254,276,199,42,813,123,843,116,155
GA,Cherokee,45,45,547,6475,763,6654,2716,2303,5148,1980,,2764,2355,1908,560,7839,1778,6774,1483,1125
GA,Clarke,25,25,214,3446,348,2412,1051,829,2024,848,,1222,847,663,212,3443,624,3211,499,451
GA,Clay,5,5,7,125,11,31,32,12,186,26,,76,15,45,8,127,38,95,11,15
GA,Clayton,60,60,547,7721,791,5454,2448,2363,5737,1836,,2657,1976,1826,465,8219,1591,7874,1323,966
GA,Clinch,6,6,12,314,18,239,34,55,130,19,,93,75,97,21,144,86,230,41,34
GA,Cobb,188,188,1706,23821,2648,20817,8030,6596,17648,5576,,9142,7365,6478,1781,24917,5351,24050,4340,3418
GA,Coffee,7,7,86,979,123,1126,448,319,1060,323,,381,340,328,84,968,292,1597,285,189
GA,Colquitt,20,20,73,1513,116,661,425,286,946,168,,455,287,265,94,1749,245,663,250,180
GA,Columbia,46,46,310,4307,475,3813,1568,1185,3268,1200,,1789,1262,1196,295,4466,929,4815,758,616
GA,Cook,9,9,42,234,74,315,220,285,377,118,,265,123,135,35,543,143,230,123,68
GA,Coweta,29,29,330,3826,472,3768,1606,1268,2864,1168,,1285,1156,1068,287,4271,891,5055,675,614
GA,Crawford,7,7,36,610,29,190,161,90,267,113,,124,113,130,31,269,75,612,78,64
GA,Crisp,7,7,36,721,65,458,155,171,471,143,,214,144,126,37,667,118,743,107,64
GA,Dade,8,8,59,541,92,335,178,206,603,220,,223,179,131,44,891,100,491,84,91
GA,Dawson,9,9,62,825,101,460,386,295,608,221,,352,400,243,84,331,208,1011,182,147
GA,Decatur,16,16,74,797,119,748,276,230,737,219,,324,272,218,66,753,152,1139,150,126
GA,DeKalb,193,193,1646,26272,2381,18927,7167,6571,16746,5813,,8064,6978,6203,1757,25438,5140,24050,4359,3534
GA,Dodge,17,17,54,647,68,688,189,285,332,161,,257,189,222,47,527,102,849,119,112
GA,Dooly,8,8,34,181,39,390,101,90,297,133,,117,136,184,33,12,88,470,139,86
GA,Dougherty,29,29,215,3922,310,2218,916,719,1930,653,,998,791,755,237,4098,743,2300,490,471
GA,Douglas,25,25,273,4116,458,3040,1271,1201,3123,1050,,1461,1119,1092,254,4820,827,3672,684,603
GA,Early,12,12,24,524,40,407,121,123,160,72,,189,125,76,31,554,86,279,77,54
GA,Echols,2,2,9,123,6,85,7,13,99,12,,28,23,1,7,207,3,41,27,17
GA,Effingham,22,22,108,2248,169,1180,593,547,1156,296,,615,515,502,129,1697,274,1980,323,262
GA,Elbert,12,12,52,744,62,712,220,185,405,150,,276,198,174,53,669,97,862,115,86
GA,Emanuel,13,13,66,409,78,979,273,239,492,207,,213,214,194,56,969,171,697,146,83
GA,Evans,11,11,24,297,32,380,152,106,174,49,,150,82,76,24,456,85,253,66,22
GA,Fannin,13,13,88,656,128,906,350,217,764,273,,388,302,184,55,683,214,1313,132,111
GA,Fayette,37,37,314,4401,526,3685,1459,1319,3567,1049,,1715,1269,1093,349,4827,1011,4635,788,633
GA,Floyd,26,26,175,2985,287,2636,784,828,2113,652,,902,778,695,190,3256,655,2941,606,437
GA,Forsyth,33,33,412,6127,685,3526,1741,1776,4758,1351,,2310,1710,1449,442,6116,1383,5115,997,854
GA,Franklin,14,14,56,686,87,453,260,178,615,187,,233,171,187,53,1077,133,438,127,103
GA,Fulton,349,349,2263,31591,3432,26389,10275,9500,22853,7859,,11831,9685,7991,2390,33019,7134,31590,5982,4540
GA,Gilmer,14,14,73,969,108,758,343,299,728,200,,500,369,293,73,829,251,742,257,164
GA,Glascock,5,5,13,140,10,117,26,23,35,37,,45,23,15,6,90,27,163,15,17
GA,Glynn,21,21,177,2358,259,2747,844,775,2022,630,,744,927,701,223,2642,666,2909,565,435
GA,Gordon,15,15,112,1690,153,1005,612,480,1156,409,,540,468,391,104,1707,312,1636,244,215
GA,Grady,14,14,62,572,101,887,247,270,497,246,,270,241,196,59,928,151,760,165,112
GA,Greene,9,9,40,596,56,633,96,156,504,127,,263,203,135,54,475,166,690,104,118
GA,Gwinnett,163,163,1533,22412,2427,17424,7364,6628,16684,5467,,7409,6282,5596,1586,26175,4693,20972,4079,3147
GA,Habersham,15,15,74,1405,119,1019,394,362,780,284,,535,199,271,90,878,299,1785,214,166
GA,Hall,40,40,309,5538,460,3793,1554,1322,3416,1032,,1740,1346,1304,343,5788,1103,4229,843,728
GA,Hancock,8,8,47,3,57,236,195,225,347,185,,164,50,75,25,402,136,285,83,75
GA,Haralson,13,13,79,502,93,980,324,343,788,281,,354,329,222,72,992,214,900,165,142
GA,Harris,13,13,86,1478,149,975,382,281,703,238,,465,320,347,100,1327,264,1107,183,179
GA,Hart,8,8,64,685,96,911,262,264,445,223,,310,294,197,59,1060,192,603,121,114
GA,Heard,10,10,41,143,48,369,137,151,300,208,,141,136,69,22,700,85,111,75,58
GA,Henry,39,39,487,6150,727,5823,2096,1941,4971,1817,,2636,1915,1511,482,7757,1352,6212,1224,923
GA,Houston,25,25,333,4337,402,3627,1451,1286,2426,929,,1594,1249,971,304,4781,828,3675,764,625
GA,Irwin,11,11,25,262,49,125,151,63,330,63,,152,91,49,23,326,79,274,51,23
GA,Jackson,17,17,127,1489,206,2180,542,445,1040,361,,589,467,477,119,2327,405,1489,270,247
GA,Jasper,8,8,37,656,27,246,130,141,333,124,,186,85,121,28,517,146,478,62,71

GA,Jeff Davis,10,10,40,351,36,516,161,124,315,114,,196,125,140,39,226,192,547,122,70
GA,Jefferson,9,9,52,791,87,291,212,164,513,138,,304,193,153,59,346,209,714,139,131
GA,Jenkins,6,6,26,378,37,153,86,79,256,107,,131,150,83,24,360,38,229,58,49
GA,Johnson,8,8,24,376,30,74,74,80,353,102,,108,59,31,23,231,67,472,80,42
GA,Jones,12,12,59,980,64,923,270,235,639,235,,272,288,266,80,722,290,1164,153,170
GA,Lamar,7,7,61,391,82,567,221,238,514,194,,322,171,156,45,619,161,607,92,95
GA,Lanier,4,4,21,389,18,122,68,86,171,51,,95,57,57,16,377,30,223,35,36
GA,Laurens,21,21,118,1501,158,1434,528,399,1191,401,,758,473,449,134,1656,400,1321,321,218
GA,Lee,11,11,79,1254,125,913,309,311,355,272,,382,252,250,69,1374,231,797,111,152
GA,Liberty,14,14,96,1452,141,1123,491,314,714,347,,391,325,226,81,1712,279,1332,184,148
GA,Lincoln,8,8,30,2,54,676,84,187,72,94,,158,233,165,35,143,125,140,125,75
GA,Long,6,6,29,319,35,416,55,81,72,77,,82,71,51,16,220,37,506,53,48
